web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594902076-3216","https://www.foody.vn/quang-nam/o-dau","Seoul Retro - Tiệm Ăn Vặt Trà Bọt Hàn Quốc","https://www.foody.vn/quang-nam/seoul-retro-tiem-an-vat-tra-bot-han-quoc","Gà rán 32k suất nhưng nhiều nè, 1 người ăn quá OK luôn, mình gọi gà cay giòn bên ngoài trong thơm tuy mua về nhà hơi xa tý nhưng gà vẫn còn nóng giòn. Trà cũng ngon nữa, trân châu mềm dai. Cô chủ thân thiện lắm luôn, sẽ ghé quán ăn nhiều món nữa. Đã chấm món chả cá xiên và cơm chiên kim chi","9.8"
"1594901132-2286","https://www.foody.vn/quang-nam/o-dau","Cargo Club & Cafe","https://www.foody.vn/quang-nam/cargo-club-cafe","Lâu lâu chạy vô hội an thưởng lãm và thưởng thức ẩm thực. 
Đến hội an thì không thể không đến cargo được. 
Quán theo phong cách tây và được rất nhiều du khách ghé thăm. 
Cũng vì vậy mà đến muộn một chút là không còn chỗ ngồi đẹp. 
Các loại bánh ở đây khá ngon và đẹp mắt. Không khí nhộn nhịp rất thích nữa nhé.","7.8"
"1594902414-3803","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Anh chủ dễ thương nhiệt tình. Nước uống ko ngọt Quá, dễ uống, lại mát.
Lá sen và lá trà ko có tác dụng gì trong việc thêm vị của Nước mà chỉ nhằm trang trí. 
Có chỗ ngồi lại và có cả bán đồ ăn. Giá dao động 30-60k: có cơm gà, cao lầu, hoành thánh,....
Lần nào tới HA mình cũng uống nhưng nay có ngồi lại và ko gian cũng dễ cưng nữa. Ko quá nhiều bàn để khiến ko gian bị chật.","8.6"
"1594899645-680","https://www.foody.vn/quang-nam/o-dau","The Chef - Nhà Hàng Việt Nam & Cafe","https://www.foody.vn/quang-nam/the-chef-nha-hang-viet-nam-cafe","Nước uống bình thường, giá cả thì đắt nhưng thôi thì cũng vì vị trí quán cả.
Chị quản lí thì mặt lạnh tanh, lâu lâu liếc thấy sợ quá trời. Quá chán luôn.
Không gian quán hơi tối.
Sẽ không quay lại lần 2.","5.8"
"1594898736-465","https://www.foody.vn/quang-nam/o-dau","Nia Quán - Lẩu Nướng Không Khói","https://www.foody.vn/quang-nam/nia-quan-nuong-khong-khoi","Lâu thèm đồ nướng nên thấy quán này tấp vô luôn. Mình gọi một thịt ba chỉ nướng, một sườn, một lẩu.
- Ba chỉ nướng: thịt ngon, ướp ngon, nói chung ngon.
- Sườn: hơi dai, ăn được
- Lẩu thái hải sản: cái nồi lẩu này lạ nha, nước lẩu cay mà sao không ngon gì cả. Nói túm lại không ngon.
Ba món thì ưng nhất là ba chỉ nướng, thiết nghĩ chỉ cần ăn đồ nướng thôi, lẩu không ngon gì hết. Giá cả hợp lý, tuy là nướng không khói ma lúc nướng khói quá trời, hơi nóng.","7.2"
"1594901162-2318","https://www.foody.vn/quang-nam/o-dau","Borina Coffee","https://www.foody.vn/quang-nam/borina-coffee","Quán cà phê nằm gần con đường vào phố cổ nên mình ghé thử.

Với menu phong phú từ cà phê, trà, nước ép, sinh tố, sữa chua giá cả dao động 20k - 40k. Vì đây là quán mới ko biết món nào đặc trưng nên tụi mình chọn theo sở thích: capuchino, yaua trái cây và cà phê dừa. Mình sẽ review lần lượt nha: 

*Cà phê dừa: thơm thơm béo ngậy như thường nè. 
*Capuchino: nặn trái tym xynh xynh nè nhưng quán quên tách sữa đặc bé bé để khách đổ vào rồi ))) phải gọi nhân viên 3 lần mới đc bổ sung tách sữa đặc (lúc sau ms đem lên nên mình ko chụp). 
*Yaua trái cây: ngọt vừa phải, trái cây khá tươi trừ thanh long hơi... úng(?) Điểm cộng là ko xay trái cây ra nên mình ăn vị cực kì chân thật.

*Không gian: xynh xắn , thoáng mát, sang trongj ,deco y như Coffee House :)) nhiều góc sống ảo cực kì :)) À quán có 2 ko gian là một có máy lạnh và một ko gian khí trời thiên nhiên. Ai thích gì cũng chiều nhannn :)) 

Nói chung đây là 1 góc tinh tế hiện đại giữa lòng phố cổ mà bạn nên ghé thử. Yên bình và khá tinh tế đó mọi người!","8.2"
"1594901856-2869","https://www.foody.vn/quang-nam/o-dau","Tam Tam Cafe & Restaurant","https://www.foody.vn/quang-nam/tam-tam-restaurant","Quán làm đồ ăn cực lâu, món nào cũng nói là order mới làm nhưng đến cả cơm trắng và soft drink cũng mất 15-20 phút mặc dù quán lúc đấy không đông.

Ngoài ra, việc khách Việt và khách Trung Quốc vào đây có sự phân biệt rõ ràng. Đoàn của mình gọi nước cũng 15-20 phút trong khi đoàn TQ vừa đến thì được phục vụ nước cam ngay lập tức.

Đây là cảm nhận của mình về quán này. Chắc chắn sẽ không bao giờ quay lại quán này.","3.8"
"1594900267-1316","https://www.foody.vn/quang-nam/o-dau","Tàu Phớ - Chè Xí Mà Phủ","https://www.foody.vn/quang-nam/tau-pho-che-xi-ma-phu","Mấy quán chè kiểu này ở khu phố cổ bán đầy á, giá tầm 10k - 15k cho một ly chè, có nhiều loại để ăn chè bắp, đậu xanh, đậu đen, tàu phớ, vô hội an mình ghiền nhất là sương sao, nên ăn chè gì hay tàu phớ đều muốn bỏ thật nhiều cái này vào, ăn dai dai và rất thơm
mình k biết chè chỗ nào ngon nên khi nào thèm thì lại ghé tiện vào quán nào đó ngồi ăn hihi
bên canh quán chè có bán bột lọc nữa
cuối tuần phố cổ khá là đông đúc, đi mệt luôn","7.8"
"1594901660-2722","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Minh","https://www.foody.vn/quang-nam/com-ga-ba-minh","Quán bán các món đặc sản
Gía cả mình thấy phải chăng
Phần ăn trang trí hấp dẫn, nêm nếm khá vừa miệng
Quán sạch sẽ, nhân viên dễ thương
Sẽ ghé lại","8.2"
"1594901950-3100","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Thấy giới thiệu bánh mì madam khánh phải ăn thử, bình thường thì mình ăn bánh mì phượng bữa nay đổi chỗ. Quán ở trần cao vân, có chỗ trog nhà cho khách ngồi. Mình tới mua xong chị chủ bán ổ thập cẩm 20k luôn. Giá hơi cao đó
Bánh mì giòn rụm, kiểu nướng quá lửa, cứng ngắt. Bánh mì nhiều dầu mỡ quá, chảy nước mỡ tùm lum hà. Ăn k cẩn thận là dính vô quần áo hết. Mình thích ăn hem thích ăn 2/3 ổ là ngán quá trời
Mình thì lại thích vị ngọt ngọt, nước chang đó nhưng đừng quá nhiều dầu, mình cực ghét, ăn nó chảy nước sao sao đó","7.0"
"1594899812-810","https://www.foody.vn/quang-nam/o-dau","Mun Coffee - Tiệm Cà Phê Máy Lạnh","https://www.foody.vn/quang-nam/mun-coffee-tiem-ca-phe-may-lanh","🤩CÒN XUÂN THÌ MÌNH VẪN ĐI CAFE 🤩
🏡Mun Coffee - 79 Phan Châu Trinh, Hội An, Quảng Nam
⏰7am - 10pm
💰30k 50k
🌟8.7
-------------------------------------------------
🌸Ra Hội An được bạn dẫn đến quán cafe xinh xỉu quá nà 🥰 Quán 2 tầng với phong cách cổ kính, decor với tông nâu, ánh sáng mờ mờ ảo ảo. Đến đây nghỉ chân chill chill sống ảo với bạn bè ok lắm 🙆
🌸Mình order Lassi Mango 37k uống ngon. Sữa chua kết hợp với nước ép xoài, chua chua ngọt ngọt, siêu fresh 🤣🍹Bạn mình thử Oreo mint 40k cũng tạm. Đá xay mịn, ngọt vừa phải, hơi nồng bạc hà và đậm vị sữa bột. 🥧Tiramisu cũng nên thử nè, lớp kem ngon mà hơi dày, bánh mềm mịn. Nói chung đồ ở đây ổn 👍
🌸Giá cũng ổn tầm 25k - 40k/ly. Nhân viên nhiệt tình thân thiện 🥰","9.0"
"1594901285-2376","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Giếng Đình","https://www.foody.vn/quang-nam/com-ga-gieng-dinh","Được nghỉ lễ sớm nên mấy anh chị em rủ nhau vào Hội An chơi ăn cơm gà, cao lầu...Quán cơm gà Giếng Đình tuy không nổi tiếng nhưng cơm khá ngon, cao lầu thấm vị. Dịp lễ đông khách nên phục vụ hơi chậm, nhưng còn hơn nhiều khách không có chỗ ngồi phải ngậm ngùi ra về. Giá cơm gà xé 35k/dĩa vẫn không đổi so với ngày thường(cơm có ít hơn tí 😅), cao lầu 30k/tô, nước ngọt 15k/lon..., nói chung giá cả tại khu du lịch như vậy là khá ổn!","8.0"
"1594902226-3526","https://www.foody.vn/quang-nam/o-dau","Eat Thai Hoi An","https://www.foody.vn/quang-nam/eat-thai-hoi-an","Ăn ở đây từ khi mới mở hồi đầu năm mà đến bây giờ mới có mặt trên foody để review. Ông chủ người TBN thân thiện cực kì, còn bà chủ là đầu bếp gốc Thái nên nấu đồ ăn khỏi phải bàn. À còn nữa đồ ăn ở đây không sử dụng MSG (bột ngọt, hạt nêm) nên yên tâm hẳn ra. Chắc chắn sẽ quay lại hàng tuần và giới thiệu bạn bè tới. Về giá cả thì không hẳn là rẻ nhưng so với chất lượng ở đây thì không thành vấn đề gì cả. Địa điểm cũng không quá khó để tìm thấy, cách trung tâm phố cổ tầm 10p đi bộ.","9.2"
"1594900336-1395","https://www.foody.vn/quang-nam/o-dau","Ốc Hút Hạnh - Điện Phương","https://www.foody.vn/quang-nam/oc-hut-dien-phuong","Ốc sạch, không có cát, đậm hương vị, ăn rất thấm. Mình cực thích hành phi của quán, ăn giòn thích gì đâuuuuu😋 Nói chung tháng nào cũng xách xe chạy xuống ăn đỡ ghiền ^^
Quán luôn rất rất rất đông nhưng phục vụ rất nhanh, không phải đợi lâu. Hình như mùng 1 và 15 không bán hay sao ấy, có lần mình đi mùng 1 quán đóng cửa.","8.2"
"1594901878-2904","https://www.foody.vn/quang-nam/o-dau","Trung Bắc Restaurant - Cao Lầu & Bánh Vạc","https://www.foody.vn/quang-nam/trung-bac-restaurant","Dù biết Hội An vẫn còn nhiều quán ngon nhưng ăn quen rồi, lần nào vào cũng ghé quán Trung Bắc ăn thôi. Mình ăn 2 tô tại quán, uống 2 lon pepsi thêm 3 tô mang về hết 190k. Mình ăn tại quán thì rất ngon, nhưng 3 tô mua về thì thịt k bỏ riêng mà bỏ chung với nước lèo nên lúc mang về DN ăn thì bị mặn. Rút kinh nghiệm lần sau có dịp ghé sẽ bảo bỏ riêng nếu có mua về 😊","8.0"
"1594900066-1013","https://www.foody.vn/quang-nam/o-dau","Cello Cafe","https://www.foody.vn/quang-nam/cello-cafe","Đây là lần thứ 2 ghé quán mới dám viết review về quán . 
Vì lần đầu tiên mình đến quán ngay lúc ngày đầu tiên quán khai trương (tình cờ thôi) . Hôm đó mình gọi matcha đá xay ko hiểu sao uống ko thấy ngon vị ko giống như những matcha mình từng uống. Hôm nay mình thử ghé lần 2 uống thử lại những thức uống khác xem pha chế thế nào. Mình gọi smoothie bơ đâu phụng plus chuối. Pha chế đậm đặc uống lạ mà ngon có điều mùi bơ quá nhiều lấn át vị chuối cảm giác như chỉ uống bơ đậu phụng thôi :) . Tuy nhiên mình thích ko gian quán cảm thấy ấm cúng sao ý . Nói chung là quán ok .","4.0"
"1594901089-2182","https://www.foody.vn/quang-nam/o-dau","Hola Taco Restaurant - Ẩm Thực Mexico","https://www.foody.vn/quang-nam/hola-taco-restaurant-am-thuc-mexico","Hội An là nơi giao thoa tất cả các nền ẩm thực Tây Phương. Vậy nên nếu muốn ăn đồ Mễ thì tốt nhất nên đến tiệm này nha.
Ngay từ cái tên là bạn đã biết nó bán gì rồi đó. Món bánh Taco nổi tiếng của Mexico. Món này ở đây khá ít thịt, nhiều rau củ. Vị hơi lợn và mình ăn ko quen lắm. Có lẽ người nước ngoài sẽ thích hơn cái vị thanh đạm này.
Không gian mới và đẹp. Quán hơi vắng nhưng lai rai hầu như khách nước ngoài hà.","7.0"
"1594901382-2545","https://www.foody.vn/quang-nam/o-dau","Phở Mười","https://www.foody.vn/quang-nam/pho-muoi","TRONG QUÁN KHÔNG ĐỂ GIÁ để chặt chém khách du lịch, rõ ràng giá để trên foody là 25k nhưng khi tính tiền là 35k. Nhưng nhân viên lại bấm máy tính để tính tiền là 25k theo thói quen nhưng bị bà chủ cản lại và hét giá 35k. 
Bàn về chất lượng, phở??? Ngọt như chè, bò nạm ngâm tương, sợi phở như sợi cao lầu. Nếu ai muốn ăn kiểu phở Bắc thì không nên đến đây.","2.0"
"1594901555-2623","https://www.foody.vn/quang-nam/o-dau","Hoi An Roastery - Esppresso & Coffee House","https://www.foody.vn/quang-nam/hoi-an-roastery-esppresso-coffee-house","Quán nằm trong phố cổ, rất yên tĩnh, nhưng giá cả hơi bị đắt đỏ ấy, mình gọi cacao nóng giá 49k, uống cũng ngon nhưng lúc sau thì gắt cổ quá, cafe ở đây khá thơm, cũng muốn thử nhưng ly cacao làm mình bỏ cuộc luôn rồi :)","7.8"
"1594901555-2621","https://www.foody.vn/quang-nam/o-dau","Hoi An Roastery - Esppresso & Coffee House","https://www.foody.vn/quang-nam/hoi-an-roastery-esppresso-coffee-house","Ngồi hai lần ở hai cơ sở của Hoian Roastery... Vị trí và view tốt nhưng..  khách đến 15p nhân viên mới ra oder với thái độ .. do đang bận tám .. latte và capuchino pha không thể uống được, wc bẩn... :(","2.6"
"1594900599-1720","https://www.foody.vn/quang-nam/o-dau","The Deckhouse Restaurant & Bar","https://www.foody.vn/quang-nam/the-deckhouse-restaurant-bar","Quán chủ yếu khách tây, nằm ở khu biển An Bàng, view biển  thoáng, đầy nắng. Không gian siêu đẹp, view sống ảo ngất ngây. Nước uống bình thường, giá cả trên trời ( vì toàn khách tây). Vì là đi du lịch nên mình chấp nhận giá đó để được ngắm view của quán. Ly sinh tố bơ như hình là 90k.","6.2"
"1594900888-2033","https://www.foody.vn/quang-nam/o-dau","Phở Liến","https://www.foody.vn/quang-nam/pho-lien","1/ nền nhà nhiều rác: rau, giấy lau. Quán không siêng dọn.
2/ quá sức phân biệt vùng miền, du khách và cư ngụ ( tô HỘi An 20k, tô Sài GÒn 25k, còn tô HÀ Nội 30k thì phải). Lần đó, bếp làm 2 tô SÀi GÒn bưng nhầm cho cặp HA và 2 tô HA cho SG. Đến khi tính tiền thì cặp HA không đồng ý mức giá cao nên phải thu theo mức ngụ cư. CÒn 2 tô HA vẫn tính như tô SG cho khách lạ. 
3/ phở này nấu theo kiểu Hoa kiều ""ngầu dục phảnh"" hoặc hủ tíu bò chăng.
4/ có hột đậu phọng trong nước súp phở.
5/ đu đủ chua là món ăn kèm phổ biến khi dùng món Hoa như mì vịt tiềm.","6.6"
"1594898675-444","https://www.foody.vn/quang-nam/o-dau","Hồng Quân Cafe & Milk Tea","https://www.foody.vn/quang-nam/hong-quan-cafe-milk-tea","Trang trí ở quán rất ngộ,độc đáo & lạ.","9.4"
"1594901698-2762","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Thuận - Hai Bà Trưng","https://www.foody.vn/quang-nam/com-ga-ba-thuan-hai-ba-trung","Mình đã thử vài nơi nổi tiếng như bà Nga, Bà Buội, v.v.. mỗi nơi mỗi cách nấu nhưng mà chỗ cơm bà Thuận là ngon nhất vì vị cơm và soup đảm bảo 100% là nấu từ nước gà, không như những chỗ khác (...) ăn là sẽ cảm nhận được liền nha, dân địa phương là đến đây ăn chứ không qua những quán nổi tiếng, giá cũng rẻ và gà thì chất lượng luôn. Nước trà cũng ngon, có điều do quán trong hẻm, không gian nhỏ, chỉ có các ông bà chủ quán bán và phục vụ nên lúc đông các bạn chịu khó chờ nha, đừng than phiền tội các cụ. Bật mí là lúc mình ăn, mình thấy có vài ng trong nhà hàng mua về, hỏi ra là họ mua phục vụ khách họ khi có yêu cầu. Mình hy vọng chia sẻ mình sẽ hữu ích cho những bạn yêu cơm gà Hội An. Bạn chỉ cần đi đến góc Hai Bà Trưng & Phan Châu Trinh, đi bộ vào hướng phố cổ nhình bên trái có biển (cơm gà Bà Thuận) nhỏ xíu nhé.","8.2"
"1594902326-3668","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Xí","https://www.foody.vn/quang-nam/com-ga-xi","Dù ở trong hẻm nhỏ nhưng quán khá đông,giá rẻ nhưng khá ngon,1 dĩa là 25k nhưng mình nghĩ đi nhóm 3 4 bạn thì có thể kêu gà xé ra dĩa riêng rùi kêu riêng cơm ăn sẽ ngon và nhiêud mà rẻ hơn ^^ ,1 phần gà xé thêm là 50k và cơm thêm 1 dĩa 10k,ăn xong no ự luôn ^^. Cô chủ lớn tuổi nên hơi khó tính chut,chú chủ quán dễ thương và hiền hơn :D","8.2"
"1594902167-3435","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Lại một lần nữa mình đến đây sau 9 tháng, lần này cơm gà có vẻ ngon hơn, thịt dai hơn không bở.

Vấn đề không liên quan là bà chủ đeo vàng nhìn nhiều dị dễ sợ với nhìn lạnh lùng quá :))
#comga","8.0"
"1594901353-2465","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Long - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-long","Cơm gà xé 35k, salad chay 45k, trà chanh quế 15k. Không gian sạch sẽ, mát mẻ, nhân viên nhẹ nhàng dễ chịu!!! 8 điểm không sai :x","8.0"
"1594899861-869","https://www.foody.vn/quang-nam/o-dau","Soul Kitchen - Beach Bar & Restaurant","https://www.foody.vn/quang-nam/soul-kitchen","Quán đẹp á, mát rười rượi thôi. Có ghế nằm nữa, có con nhỏ địu theo cho nằm sướng. Đồ ăn tương đối ngon, giá hợp lý lắm","8.0"
"1594901100-2200","https://www.foody.vn/quang-nam/o-dau","Thịt Xiên Nướng - Phố Cổ","https://www.foody.vn/quang-nam/thit-xien-nuong-pho-co","Buổi tối thứ 7 ở khu phố cổ rất đông khách du lịch, nhất là ngay cầu đi bộ, thả đèn lồng.
Tụi mình đi ngang thấy thơm quá nên ghé vào thử, ngồi kế bờ sông có gió mát (điểm trừ là có mùi hôi từ sông bốc lên).
Nhìn chung, thịt nướng ăn ngon hơn nem nướng, có 1 bé gái nói tiếng bồi mời khách Tây cũng hay, trả giá qua lại nữa chứ.
Giá: 6k/cây (đã bao gồm rau, bánh tráng, bánh ướt...)
Nước: 10k/chai (chị bán nước nhiệt tình lắm, bưng ra cả đống, muốn uống loại nào thì uống).","6.8"
"1594900620-1754","https://www.foody.vn/quang-nam/o-dau","Mộc Hương Cafe","https://www.foody.vn/quang-nam/moc-huong-cafe","Quán xinh xắn dễ thương nhưng hơi chật. Thức uống ngon, nhân viên khá nhiệt tình thân thiện. Giá cả hơi cao do nằm trong khu phố. Nhạc nhẹ vừa phải.","8.2"
"1594898394-321","https://www.foody.vn/quang-nam/o-dau","Ăn Vặt Bé Bẹt","https://www.foody.vn/quang-nam/an-vat-be-bet","👉 Follow instagram của Jenly để cập nhật thêm nhiều địa điểm ăn uống nhé @jenlynguyen_fnd

Trên hình là món nộm bò khô. Một dĩa chỉ có #10k thôi. Một dĩa chỉ đơn giản  có bò khô, xoài bào sợi, đậu phụng, gan bò, nước bò, nước mắm thôi nhưng Jenly đi rất nhiều quán không có quán nào có vị đặc biệt như ở đây 😊
Ngoài bò khô trộn quán còn có bánh tráng kẹp, ram cuốn cải,... nhưng nói chung các món khác Jenly thấy chỉ dừng lại ở mức ăn được.","7.2"
"1594901285-2373","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Giếng Đình","https://www.foody.vn/quang-nam/com-ga-gieng-dinh","Theo cảm nhận của mình thì món ăn ở đây siêu ngon!!!! Ngon từ cách trang trí quán, bày biện, bát mang lên cũng đẹp mắt. Mình là ng Bắc vào nên chưa ăn Cao lầu bao giờ, cô chủ quán còn hướng dẫn mình ăn như thế nào cho ngon. Và ngon thật luôn!!!! Bì heo giòn tan, thịt rán k khô chút nào, cực kì mềm, dễ ăn, rất nhiều rau, như kiểu ăn salad luôn, còn sợi cao lầu mới là ngon và lạ. Thật sự từ bé giờ ms đc ăn cao lầu mà để lại ấn tượng tốt thế này! Sẽ quay lại!!! Hẹn gặp cô!","10"
"1594900336-1392","https://www.foody.vn/quang-nam/o-dau","Ốc Hút Hạnh - Điện Phương","https://www.foody.vn/quang-nam/oc-hut-dien-phuong","Được bạn dẫn đi ăn ốc lần đầu chỗ ni. Quán khác rôngk có chỗ để xe cho oto lun. Nhưng k có xe oto để đậu vô bãi. Nên ai có ôt cứ đi vì sẽ có chỗ đậu lun đó. Ốc thì ngon hết chổ chê muốn quay lại đậy ăn nhiều lần nửa. Ăn hết dĩa này muốn ăn dĩa khác. Mình thích ăn ốc nhưng nhiều chỗ quá cay ăn k ngon. Quán ni cay vừa đủ nên với mấy bạn ít ăn ớt quán này là tuyệt vú mèo. Ngon bá cháy bồ chét. Giá cả cũng phải chăng nửa.","7.2"
"1594902482-3901","https://www.foody.vn/quang-nam/o-dau","Cơm Gà ""TY""","https://www.foody.vn/quang-nam/com-ga-ty-hoi-an","Mình rất thích ăn quán này cơm gà ngon, mình thích nc chan rất đậm và ngon
Nhưng quán hay hết sớm và đông khách nên phait đợi lâu","8.8"
"1594898860-517","https://www.foody.vn/quang-nam/o-dau","Rồng Vàng Quán - Lẩu & Nướng","https://www.foody.vn/quang-nam/rong-vang-quan-lau-nuong","Lần đầu ghé quán, thấy cũng không quá đông lắm, nhưng mà đồ ăn ỏ đây nhìn bày trí hấp dẫn ghê luôn, không gian cũng rộng rãi, thoáng. Mình thích 2 món bò sốt tiêu chanh với gỏi thái, bò mềm, thấm gia vị, lát thịt cũng khá nhiều, ăn kèm với tiêu làm có mùi the the khá thú vị. Còn món gỏi thái thì chua chua cay cay, trộn với thịt ăn cũng vừa miệng.
Nhân viên ở đây cũng thân thiện, niềm nở, nhiệt tình. Giá cũng mềm chứ không quá cao. Nói chung là ổn, sẽ quay lại nếu có dịp. ^^","7.6"
"1594902245-3532","https://www.foody.vn/quang-nam/o-dau","Xoài 2 - Mango Mango - Nguyễn Phúc Chu","https://www.foody.vn/quang-nam/xoai-2-mango-mango-nguyen-phuc-chu","Trú mưa nên chạy vô quán này, thấy toàn Tây vào ăn tối. Menu khá sang chảnh, đắt. Được cái không gian đẹp, view thẳng ra cầu Hội An, chùa Cầu... Nhân viên ngoan.
Mình gọi 1 cafe sữa, bạn mình gọi 1 đồ uống gì đấy (sữa tươi thì phải) hết 130, chất lượng không thực sự nổi bật. Chưa thử đồ ăn nên k biết chất lượng thế nào :)","7.6"
"1594902108-3315","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Ăn thử khi đến hội an. 1 dĩa bánh bao bánh vạc cho 2 người ăn là 70k, 1 dĩa hoành thánh 4 cái cũng 70k. Hoành thánh còn gọi là pizza hội an. Mình thì thấy bánh bao bánh vạc ngon, ăn với nước mắm, còn hoành thánh thì ko ngon lắm. Quán cũng toàn khách du lịch ăn thâu.","7.0"
"1594900545-1667","https://www.foody.vn/quang-nam/o-dau","Quán Hồng - Ăn Vặt Bò Bía & Mít","https://www.foody.vn/quang-nam/quan-hong-an-vat-bo-bia-mit","Hôm nay đến quán thì đã hết mít hông nên vẫn chưa thử được. Còn bò bía thì bình thường không có gì đặc sắc lắm. Giá cả rẻ phù hợp với học sinh sinh viên","5.4"
"1594899819-823","https://www.foody.vn/quang-nam/o-dau","Thai Market Cafe & Restaurant","https://www.foody.vn/quang-nam/thai-market-cafe-restaurant","- vị trí : tiếp giáp khu phố cổ. đường cho phép chạy xe máy.
- không gian : sân vườn ngoài trời thoáng mát
- nhân viên: nhiệt tình nhưng chưa nắm rõ món ăn lắm
- món ăn: hơi ngọt quá. đặc biệt tomyum mùi bơ, cốt dừa nhiều quá ngán không ăn hết. vị padthai cũng không đậm đà 
- giá cả : 80k/ 1 món ( pad thai, tomyum, miến tay cầm)
hơi đắt 1 chút vì đồ ăn thực sự không nhiều, chỉ được vài miếng)","6.0"
"1594900261-1298","https://www.foody.vn/quang-nam/o-dau","Chè Cô Chính","https://www.foody.vn/quang-nam/che-co-chinh","Có dịp đi Hội An là ghé chè cô chính liền.
Mình ăn tàu phớ 15k, chè thập cẩm 20k. Ăn xong cô lấy nước cho uống, bảo nước lá mùng 5 uống tốt, cô nhiệt tình ghê luôn ^^","9.0"
"1594899910-906","https://www.foody.vn/quang-nam/o-dau","Hải Sản A Rồi","https://www.foody.vn/quang-nam/hai-san-a-roi","Đồ ăn nhiều bột ngọt, nhân viên phục vụ quá tệ. Mình là dân quảng, đi ăn ở DN HA bao nhiêu quán xá rồi mà chưa bao h gặp cái quán phục vụ tệ ntn, thái độ kiểu k cần khách, thậm chí còn quát tháo. Nghêu hấp thì quá nhìu bột ngột, húp tí nước vào dị ứng ngay. MỘT ĐI KHÔNG BAO H TRƠ LẠI","2.4"
"1594901100-2204","https://www.foody.vn/quang-nam/o-dau","Thịt Xiên Nướng - Phố Cổ","https://www.foody.vn/quang-nam/thit-xien-nuong-pho-co","Không biết đúng quán mình ăn không, vì đầu đường bạch đằng, ngay cầu đi bộ. Thịt ngon, cuốn theo kiểu nem nướng (gồm đa nem, bánh ướt + rau thơm). Thịt tẩm ướp rất tốt, nước chấm cũng ngon.
Có bán cả bún trộn, bún thịt nướng nhưng mình k gọi.
Có một cái hơi khó chịu là thấy dân đại phương vào gọi lẻ 3-5 cái thì được, mình gọi 5 cái bảo k bán, bán mỗi lần 1 set 10 cái","6.4"
"1594901950-3057","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Định bụng ăn 2 ổ nhưng nghĩ tiếp theo còn càng quét những chốn ăn chơi khác nên hai đứa mình chỉ ăn 1 ổ thui. Cũng ngonnnn nhưng chưa thấy gì đặc sắc lắm. Mình sẽ check thử bánh mì bà Phượng xem bên nào ngon hơn 😘","8.6"
"1594901950-3072","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Lần đầu đặt chân đến Hội An, trước khi đi mình cũng đã hỏi bạn mình đến Hội An món nào là ngon nhất. Bạn mình dặn đi dặn lại là phải ghé bánh mì Madam Khánh. 
Khi đến Hội An là mình ghé vào ngay, chỉ một không gian nhỏ, xe bánh mì nhỏ nhưng với những ổ bánh mì ngon tuyệt với vỏ bánh nóng giòn đầy ắp nhân, nước sốt đậm đà cùng rau thơm tất cả hoà quyện vào nhau, cắn một phát thiệt ngon ơi là ngon luôn.
Chỉ 20k/1 ổ à nha ...
Không phải cao lầu hay cháo vịt. Đây mới là đặc sản Hội An.","7.6"
"1594902414-3793","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Mình dạo Hội An buổi tối khát quá nhớ ra Mót nên tìm qua uống, nước thảo mộc mình uống ngụm đầu thấy ngon nhưng uống tí nữa thì thấy hơi ngọt, bạn đi cùng mình thích ngọt nên rất thích gọi 2 cốc luôn. Mình chưa từng ăn cao lầu nên thấy menu có mình gọi thử, 😂😂😂 chắc do khẩu vị không hợp hay do món đó là nấu vậy mình thấy nó mặn quá 😂😂 rau ko tươi lắm. Nếu quay lại mình sẽ uống thảo mộc thôi 😘.","7.6"
