web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460701-616","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Đây là lần đầu tiên mình tới sử dụng món ở đây, điều mình  cảm nhận ngay được là nhân viên rất nhiệt tình vui vẻ với khách hàng, sẵn sàng giải thích mọi sự thắc mắc của bạn.
Chưa kể tới không gian quán rất ấm áp, món ăn thì thật sự hợp khẩu vị của mình, nước chấm ở đây đặc biệt rất đậm đà , đủ vị cay cay chấm cùng miếng thịt nóng ăn kèm kimchi thì thật sự rất tuyệt👍 Chắc chắn bạn phải nên tới thử !!!
Đi kèm với món ăn ngon là giá cả rất phải chăng, nhà hàng luôn có các CTKM để khách hàng có thể trải nghiệm !!!
Mình sẽ giới thiệu cho bạn bè của mình vào những lần sau để có thể thử những dịch vụ tốt nhất ở đây ......","10"
"1593460889-1345","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Thích quán này vì mắm tôm pha sẵn ngon nhất, và phần đồ ăn được mang ra đầy đủ và rất nhiều. Đi buổi trưa nên quán phục vụ rất ok, còn buổi tối thì đông quá nên đôi khi không ngon bằng","9.2"
"1593460710-650","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Ăn Vặt Giáo Xứ Lạc Quang - Trường Chinh","https://www.foody.vn/ho-chi-minh/khu-an-vat-giao-xu-lac-quang-truong-chinh","Không cưởng nổi với trái cây tô ở đây luôn. Một tô trái cây đầy...chỉ tầm giá 20K - 22K thôi. 
1/ Trái cây ở đây tươi và ngon , không giống ở qán khác mua trái cây hư thúi về cắt bán hoặc chín nhũng. Tô trái cây : nho mỹ đen , kiwi , mít , xoài , dưa giang , dưa hấu , thanh long , nước dừa, sữa đặc , sữa chua...(trái cây tuỳ mùa qán đổi vô nha) 
2/ Rau câu bánh plan : 15K / hủ , cực ngon luôn. 
3/ sinh tố và nước ngọt nha 
4/ bánh tráng 
Lưu ý : qán kế bên "" ông mập "" có bán nhiều món ăn vặt , các bạn có thể kêu qa ăn kèm nhé","10"
"1593460907-1377","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Mình thích mấy quán coffee có view đẹp nên thấy ở đâu ưng là ghé miết thôi hà.  Chỗ này cũng không ngoại lệ, Không gian quán ở đây kiểu ấm cúng thân thiện thế nào ý, dù chỉ có tầm 30m2 thôi mà có hẳn 3 không gian khác nhau. Một chỗ thích hợp cho ai ưng ngắm cảnh nhâm nhi coffee nè; một chỗ cho team work vs bàn làm việc dài, ổ điện tá lả và wifi bao mạnh; chỗ còn lại để tiếp khách, tán gẫu vs bạn bè. Đấy, chỉ một nơi mà có thể làm được quá chừng thứ luôn. Nước uống lại ngon, k quá ngọt, k quá nhìu mùi như chỗ khác, xét đến thì cũng k kém coffee house là mấy mà giá lại còn phải chăng nữa. Nói chung mình thích quán này cực. Lâu tự kỷ ra ngồi ngắm xe cũng vui phết. À quên phục vụ tốt lắm, ai cũng dễ thương cả, iu quán :3","8.6"
"1593460811-919","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Món ở đây ngon lắm nha , đã vậy còn có app trên Now nữa , thích gì oder đó , món khoái khẩu là bánh gạo lắc và khoai tây lắc nha . Thích lắm luôn ye ye","10"
"1593460766-758","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Góc Ăn Vặt - Đường DN6","https://www.foody.vn/ho-chi-minh/goc-an-vat-kdc-an-suong","Phải nói là mình ưng toàn bộ các món trong menu của quán luôn nhé 😍😍😍
Đặc biệt là món bánh tráng lắc pate , lần đầu mình nghe và ăn luôn , giòn giòn ngon ngon vị pate hoà quyện với bánh tráng ngon tuyệt . Các món xiên que luôn nóng và ngon . Có cả Dinsum nữa 😍😍😍 
Còn về đồ uống thì khỏi bàn luôn , vừa uống , trân châu ngon , thạch nghe đâu là thạch nhà làm nên ăn vào dai ngon lắm 👍
Giá cả thì hợp lý cho học sinh 👍 
Phục vụ thì chuyên nghiệp và nhiệt tình , luôn vui vẻ chào mừng khách 😘 Mấy anh chị phục vụ ở quán dễ thương lại thân thiện 😝
Vote 5 sao cho GAV ❤️","10"
"1593460879-1300","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Cô chủ của quán này dễ thương, dễ chịu, chịu thương, chịu khó dễ sợ :))
Có lần mình đặt Kimbap vào 6h30 sáng vẫn được bạn ấy thức dậy từ sáng sớm để cuốn kimbap :)) vì vậy mình còn có cảm giác rõ được sự ""tươi"", ngon của kimbap (y) kimbap lúc nào cũng là vừa mới cuốn dù bất cứ thời điểm nào order

Hương vị của kimbap đúng chất nhà làm, cuốn kimbap rất chất lượng, đầy ắp thức ăn chứ ko quá nhiều cơm như những nơi khác ăn rất dễ ngán, nước chấm được pha chế chấm rất vừa ăn với kimbap.

Cô chủ có vẻ đã chăm chút từng li từng tí cho từng cuốn kimbap :)) mình chỉ thích ủng hộ những người có tâm như thế 😌","8.0"
"1593460654-530","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Mọc Hùng Mập","https://www.foody.vn/ho-chi-minh/bun-moc-hung-map","Tôi là khách quen của quán, có khi ngày ăn 2 cử, mua về cho nhà, khi ăn bao giờ cũng gọi thêm chén nạm để ăn, giá ko rẻ,25k/chen.
Lần này bức xúc là 25k chén nạm  4 miếng thịt, thịt trời àh??? Kêu chủ quán ra nói chuyện phản ánh nhẹ nhàng còn ko biết điều, kêu đó giờ vẫn vậy. Ok chia tay, và tôi cũng bảo bạn bè mình cạch mặt quán này luôn.","1.0"
"1593460864-1229","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Đến chơi hôm trước với gấu và nhóm bạn, không gian đẹp & phong cách, mấy bạn nhân viên nhiệt tình và dễ thương lắm... nói chung là hài lòng, chỉ có hơi xa, nếu gần gần nhà chắc tuần nào cũng đi :P","8.4"
"1593460879-1299","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Một hộp mix hai loại ăn cho đỡ ngán chỉ 35k. Anh shipper hiền hiền làm ăn mau lẹ lắm. Kimbap khá ngon, cơm nếp mềm, đồ ăn cũng nhiều không ngán chấm với sốt ( đựng riêng trong hủ nhựa cứng cáp vs sạch) là vừa vị. Nói chung là không chê vào đâu được từ khâu giao vs nhận hàng👍🏻","5.4"
"1593460746-713","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Sau này quán đã sửa sang lại trông ổn hơn trước
Các món ăn thì vẫn con như cũ
Tuy nhiên món Salad có hơi lạ, 1 tuần trước mình đi ăn lại quán này, món salad làm không ngon (hình như giấm không pha kĩ rồi đem ra cho khách) có lẽ do ít nhân viên làm sáng nên k có thời gian chăm chút cho món này (hôm mình đi chỉ có 2 nhân viên nam)
Mong quán chú ý đến điều này.","5.2"
"1593460873-1265","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","hôm nay mình đi uống cà phê ở bến xưa, không gian ở đây thoáng mát, rộng rãi thoải mái. Duy chỉ có lúc nhân viên đem phin cà phê ra thì thất vọng toàn tập, phin cực dơ và mốc meo như chưa từng được rửa, nhà hàng mà ý thức vệ sinh quá kém","5.8"
"1593460864-1192","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Lalala thầm gọi tia nắng lóng lánh qua hàng mi .... Có em Gấu khổng lồ xinh xinh nè ,  Nằm giữa cầu Vươt với Chợ Cầu , Trái cây tươi ngon có phục vụ thức ăn đầy đủ ... mà có cái giá hơi cao trong khu vực !!! So Good","9.4"
"1593460833-1041","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Các loại sữa chua và gà viên phô mai rất ngon. Nhưng mình thử thêm phô mai que và bánh flan thì vừa ít vừa không ngon. Nhưng vẫn ủng hộ quán vì bị nghiệm món gà viên phô mai rồi","7.2"
"1593460907-1370","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Mới phát hiện ra quán :3 
Quán đẹp, thái độ nvien phục vụ tốt, nhiệt tình thân thiện <3
Nước uống tạm, chưa nổi trội lắm nhưng bánh thì khá ngon 🌸","8.4"
"1593460789-853","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Hôm nay đi ngang qua thấy mua 1 tặng 1 ( tới ngày 1-1 lận nhé) liền ghé vào. Kêu 1 ly socola kem chéese và được tặng 1 ly trà sữa chân trâu . Do socola đậm nên ất hết vị kem chéese. ))) mình thấy nhân viên tà tà làm ( chắc do quán vắng) nên hơi lâu. Phòng máy lạnh vừa phải. Không gian tạm ổn.","7.4"
"1593460907-1358","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Ngay đường lớn nên còn ồn tiếng xe.
Không gian bên trong thì yên tĩnh, thích hợp cho sinh viên và dân văn phòng
Nước uống ngon, Nhân viên lịch sự, phục vụ tốt
Nói chung mình thích","7.8"
"1593460856-1157","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Không gian ở đây rất đẹp nhất là vào buổi tối, có thể ngắm nhìn cảnh Sài Gòn từ trên cao. Nhưng phục vụ thì mình thấy không ổn, khách gọi món nhưng nửa tiếng sau thấy chưa có, hỏi lại thì thái độ không tốt, thậm chí còn nói khách khó. Lúc đó quán còn vắng, chỉ mới có vài bàn mà phục vụ đã như vậy rồi, gây khó chịu cho khách hàng. Quán cần phải xem lại khâu phục vụ.
Nhóm đi ăn khoảng 10 người, 169k/1 người, vậy mà lúc tính tiền lại tính phụ thu 15% cho tổng tiền của hóa đơn bao gồm cả tiền nước. Thắc mắc hỏi thì nói là phụ thu ngày lễ? Có lẽ quán không muốn giữ khách trở lại lần nữa. Giá cả như vậy là không rõ ràng và rất vô lý.
Chất lượng phục vụ như vậy thì dù cho không gian đẹp nhóm mình cũng không muốn ghé lại quán lần nữa.","4.8"
"1593460826-1022","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Không biết mọi người sao chứ 2 chị em em uống không thấy ngon chút nào. Mua trà sữa trà xanh và trà sữa khoai môn. Vô tình uống ly gì đó mới hết nên đổi sang khoai môn. Trà sữa như nước ý. Lỏng lẽo. Chán gì đâu. Nghe ngon lắm nhưng thành ra uống tiếc tiền 😑😑","5.2"
"1593460689-596","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Những Chàng Trai","https://www.foody.vn/ho-chi-minh/tiem-banh-nhung-chang-trai","Tiệm này gần nhà mình, nói chung là mình hay mua bánh mì ở đây, thấy bánh mì lúc nào cũng nóng, giòn. Món bánh mì thịt nướng cũng rất ngon. Ngoài ra, các loại bánh ngọt như bánh chà bông trứng cút cũng ổn. Bánh kem mình chưa thử. Thấy mọi người ở quán làm việc rất có tổ chức và nhanh gọn. Giá cả cũng được. Nói chung cũng khá hài lòng. Cá nhân mình thấy quán này bán ngon ( so với các món mình đã ăn qua ) ^ _ ^ . . . . .","8.0"
"1593460873-1267","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Mình với con bạn có ghé vào cafe thử, ở đây thực sự đẹp. Thức uống giá cả phải chăng, không quá đắt. Có điều ban đêm có muỗi, với mùi kênh sông hơi khó chịu, nhưng ngồi tí thì quen. Nói chung là ổn. cũng không khó tìm đường.","7.6"
"1593460826-1021","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sado Chado - Trà Sữa Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/sado-chado-tra-sua-nhat-ban-nguyen-anh-thu","Gửi xe đây lúc nào cũng bị trầy 3 lần rồi xe mới mua gửi lần nào cũng trầy không thể chịu đc chổ giữ xe thì k có dẫn xe muốn nát cái xe sẽ k quay lại...","1.0"
"1593460864-1214","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Lần đầu đến ấn tượng đầu tiên khi bước vào nhân viên lúc nào cũng cười rất dễ thuơng, ấn tượng thư 2 là có mùi tinh dầu cực dễ chịu "" minh siêu thick caia mùi của tinh dầu này"", điều thứ 3 là đc giảm phần trăm theo tuổi, theo ngay sinh nhật hoặc theo tháng, âm thanh tốt, phòng rộng thoải mái có game dành cho ngươi k hát đó là chơi banh bàn 😀😀. Hát 100 điểm có quà, đặc biệt quà là bút bi xài ok ạ, chứ k như hàng khuyến mãi. Nói chung thick....  Giá đối với sv tụi minh thi k phải la giá mềm nhưng đổi lại có giảm phần trăm tgeo sinh nhật và trang tri phong miễn phi. Vậy thi cũng ok. Minh se đến vao dịp sinh nhật của các bạn trong nhóm.","7.6"
"1593460889-1317","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Mới đầu đọc complent trên này mình không có thiện cảm lắm nên không muốn đến. Ai ngờ bữa bạn mình qua rủ đi ăn, mình ở Q12 không biết đi đâu nên đánh liều ghé quán này.

Công bằng mà nói, đây là 1 trong những quán bún đậu mình chấm điểm tốt (về mùi vị món ăn), cách bố trí bàn ghế và việc menu được dán thẳng lên bàn mình thấy rất thông minh.

Mình đi 2 người, gọi 2 phần (bún, đậu, thịt, chả cốm) mỗi phần 50k hay sao ấy, mình thấy giá hợp lý, mình là THỰC THẦN, một lần ăn rất nhiều nhưng riêng quán này mình không phải gọi thêm (1 phần ở đây đủ để no), một phần như vậy ở các quán khác gọi là tá lả nhưng ở đây không gọi như vậy (thích đọc riêng vậy đó).

Phục vụ mình thấy cũng khá nhanh, không phải đợi lâu, phần ăn của mỗi người là 1 cái mẹt riêng, không gộp chung như những quán khác.

Mình thì dễ tính, nhưng không có thiện cảm với chị chủ quán lắm, lần mình đến mua mang về, trực tiếp trả tiền cho chị, mình không thấy ở chị sự miến khách, kiểu đanh đá ý :))

Vì quán có đồ ăn ngon nên mình không chấp nhất, nếu là quán khác thì vĩnh biệt rồi, nhưng vẫn mong chị chủ quán tiếp nhận góp ý một cách chân thành của mình để khách có thiện cảm hơn. Thời buổi này ăn ngon chưa đủ, cần phải có dịch vụ tốt mới tồn tại lâu được.","6.6"
"1593460841-1095","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Nghe bạn bè đồn quán này món sữa tươi trân châu đường đen ngon nên kéo đồng bọn qua uống thử
Món sữa tươi đường đen ngon hơn mấy quán bên Gò Vấp gần nhà mình như Royal, Dingtea...

Nhân viên quán này lịch sự lễ phép, lúc đưa tiền thối cho mình đưa bằng 2 tay, lúc mình ra về thì Cảm ơn rất dễ thương

Thích mấy quán như vậy chứ không như những quán khác nhân viên lo đứng bấm điện thoại, nói chuyện thì chảnh choẹ, uống một lần nước dỡ nên mình cạch luôn","8.6"
"1593460919-1406","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Đường tới đây hơi xa nhưng lại dễ tìm, khuôn viên rộng thênh thang, nhà hàng vừa có khu buffet vừa có khu gọi món.
Mình dùng buffet, khu này gần cổng, thiết kế bàn ghế gỗ thấp, với trần là bạt kéo, nên khá thoáng.
Buffet theo loại hình nướng, kèm theo đó là line buffet. Thực đơn nướng đa dạng loại mà sốt làm không hấp dẫn, thịt bò thì nhiều mỡ quá, các món line buffet chưa ngon, có súp miso mà váng mỡ nổi lên nhìn ngán quá. Tráng miệng cũng nhiều, có kem nữa mà ngọt gắt cổ luôn.
Phục vụ chắc tuyển có ngoại hình nên mình nhìn thấy ai cũng xinh, cách phục vụ tận tâm và thân thiện.","7.6"
"1593460889-1335","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Thích quán này vì mắm tôm pha sẵn ngon nhất, và phần đồ ăn được mang ra đầy đủ và rất nhiều. Đi buổi trưa nên quán phục vụ rất ok, còn buổi tối thì đông quá nên đôi khi không ngon bằng","9.2"
"1593460811-943","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Thấy nhiều bạn vote TỆ,  cũng hơi ngại khi ghé quán,  mà tại gần nhà với ngày nào đi làm về thấy quán cũng đông nên cũng tò mò vô thử xem ""TỆ"" ra sao :))
Cơ mà vào quán là ngập trong cả biển đồ ăn và thức uống luôn đó chời, nói không phải quá,  mà mình thấy đồ ăn rất đa dạng nha,  món mới khuyến mãi là mì udon gà katsu chỉ có 39K/phần ăn no luôn,  đã vậy đồ uống cũng ngon mà ta,  mình gọi 1 ly trà sữa Chasucha phiên bản mới nhất gì đó,  có kem chese và ngũ cốc,  vị sữa ngon và kem cũng ngon lắm. Đã vậy anh order còn giới thiệu COMBO gồm 1 món ăn với 1 ly thức uống,  chèn ơi có 39K thôi là 1 phần ăn với cả 1 ly trà sữa trân châu size lớn đó, còn có kem ý tự chọn 22k/gram nữa, mà tại đi 1 mình nên hẹn dịp sau dẫn đồng bọn vô khám phá tiếp,  chứ đi 1 mình món gi cũng muốn thử,  mà sợ không ăn hết :))))
Theo ý kiến cá nhân mình thì,  1 quán trà sữa mà có cả đồ ăn ngon thì rất tâm lý khách hàng, còn có cả set các loại combo giá ưu đãi nữa thì ngại gì mà không đóng đô ở đây chèn ơi!!!  Tui phái tui phái nha nha","9.2"
"1593460841-1091","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Bạn rủ đi uống nước, đến tiệm Zolo Tea & Coèe. Mình không uống trà sữa nên gọi Càfe Mocha Đá xay.
Nước uống đậm vị Cafe, đắng ngọt hoà quyện uống rất thích
Bạn mình uống Cafe sữa đá cũng khen ngon, Cafe thơm đậm đà
Tiệm này nằm trên mặt đường Tô Ký cạnh ĐH Lao động Xã hội và gần Điện Máy Xanh nên cũng tìm

Tiệm đẹp, thiết kế sinh động nhưng không có lầu

Giá cả rất hợp lý","8.6"
"1593460919-1392","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Tối qua mình mới ăn ở Đại Phú, View thoáng mát, hải sản tươi, vị vừa ăn","8.2"
"1593460856-1146","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","QUÁ TỆ cho thái độ phục vụ của nhân viên. 
Tối nay mình có ghé và đây là lần thứ 2 ghé. Có bạn nhân viên nữ order nước cách phục vụ cực kì TỆ. 
1. Bạn mình có gọi 1 ly cà phê sữa đá thì khi đem ra bạn nhân viên nữ đứng ngay tại bàn. Bưng ly cà phê lên và ngửi, ngửi đến 2 lần. Cực kì khó chịu, mất thẩm mỹ và mất vệ sinh đối với mình. 

2. Khi mình có nhờ đem cho mình thêm 2 miếng lót ly vì nước đá trong ly để chảy lên  trên bàn tùm lum, đáng lẽ chuyện này mình không cần phải nhắc. Khi bạn nữ đó đem tới và hành động là "" quăng 1 cái bẹp lên bàn và bỏ đi"" và chỉ lấy đúng 1 miếng mình phải nhờ tiếp lần nữa thì mới đem thêm ra. Chưa kể nước trà khách hết thì phải la làng lên mới tới rót thêm. Mà quán không hề đông đến mức quá bận rộn để thông cảm. Lúc không có order chỉ thấy đứng đó bấm đt. 

3. Lúc trời bắt đầu lấm tấm mưa, bàn mình và bàn của một số ng khách khác có nhờ kéo vãi bạc phía trên cho khỏi ướt. Thì phải gọi bạn nữ đó đến lần thứ 4 hoặc thứ 5 gì đó mới ngje trong khi khoảng cách tầm 5m vì lý do mãi mê bấm đt. Điều đáng nói ở đây là sau khi bạn ấy đi vô và đi ra đứng ngay tại vị trí đó và tiếp tục bấm điện thoại và ko hề kéo vãi bạc cho khách. Đến khi nói thêm vì trời bắt đầu mưa thì có bạn nhân viên nam khác ra hỏi có chuyện gì thì bạn nữ đó mới bảo"" sao e kéo được, cái này làm sao e kéo"".  Vẫn vô tư bấm đt để mặc cho khách ướt. 

4. Menu thì nhiều sự lựa chọn nhưng thực ra nước uống chưa được ngon lắm. Nhưng cái này có thể chấp nhận được vì mỗi ng có 1 khẩu vị khác nhau nên nó mang tính chủ quan. Nhưng thái độ của nhân viên là QUÁ TỆ. 

> Quá nhiều điểm trừ cho 1 đêm muốn thoải mái nhưng lại thêm khó chịu. Và sẽ không bao giờ ghé lại thêm lần nào nữa.","2.8"
"1593460670-548","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mì Cay Gochu - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/mi-cay-gochu-le-van-khuong","lần đâu đến đây.2 chị em order 2 mỳ,1 pepsi,1 cá ,1 phô mai
cách phục vụ quá tệ,ko biết mang nước ra trước cho khách.order đồ thiếu cho khách,nhắc mới giật mình làm.Để chờ đợi quá lâu.Làm còn lam sai order?????
khách nhắc thì cáu?
bàn lũng bũng nước không lau,khách muốn lau dùm thì cáu khách.
tạm biệt cái quán này.","4.0"
"1593460848-1113","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Nhiều bạn review nói shop bán hách dịch cơ mà mình thấy chị chỉ nói chuyện cực thân thiện đó chứ.
Bánh cakepop ăn ngon, hay hay lạ lạ
Còn kẹo popmallow thì ăn cũng hay, có cái nhân là khác so với kẹo mashmallow bình thường thui.
Nhược điểm là giá khá cao mà ship cũng mắc nữa. Nên muốn ăn thì hơi lăn tăn một tí","6.0"
"1593460735-681","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","KHÔNG HÀI LÒNG CÁCH CƯ XỬ CỦA NHÂN VIÊN
Mình đi ăn lẫu gà này rất nhiều lần và nhiều chi nhánh khác nhau. Nhưng chi nhánh này là cực kì k có 1 chút ấn tượng tốt xíu nào. Xin nước chấm thì bạn nhân viên HỒNG CƯỜNG bảo là bên e cho có hạn. Cho nhiều e bị đền tiền.( Mình nói gắt lên thì mới đi lấy). 2 lon sting từ lúc vào tới lúc lẫu cạn chưa có. Hỏi thì bạn nói quên. Nhân viên ngồi chơi điện thoại gọi tính tiền k hề biết. Lúc tính tiền cà thẻ thì máy hư. Sài momo cầm đt mình đi 5p sau quay lại nói là bên e chưa cập nhật. Cách phục vụ từ lúc tới và về rất chán. Mong quán khác phục.","2.8"
"1593460864-1187","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","HEHEHE Cũng lâu rồi mới có dịp đi ca lại nè !!! Nay có em gấu Brown to đùng tha hồ mà chụp choẹt các kiểu nha !!! Nằm ngay chân cầu Vượt Quang Trung luôn , Các món ăn khá ngon và vừa khẩu vị , Mà đặc biệt hát ở đây có cái Bọc đầu micro nên yên tâm ko lo bị này nọ đâu nha !!!","8.8"
"1593460771-779","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/sasin-mi-cay-7-cap-do-han-quoc-nguyen-van-qua","Phải nói mình ghé nhiều lắm luôn. Không phải dân ăn cay giỏi nhưng món mì luôn hấp dẫn mình. Không gian thì cũg khá rộng, nhưng do kê bàn hơi sát nên việc ngồi ăn dễ bị đụng người ngồi sau hoặc phục vụ khó bưng bê nếu như khách ngồi sát tường ( điểm trừ cho mục này). Nói chung là nơi khá thú vị để hẹn hò cuối tuần. Mình sẽ ghé thường xuyên !!!","6.8"
"1593460818-1003","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Mình học ở trong công viên phần mềm nên qua đây uống vài lần ..mình thấy giá cả được .thức uống ngon ,quán có bán bánh tiramisu và nhiều bánh khác xinh xinh dễ thương...mình cực kì thích nhạc ở đây ..toàn nhạc hay nghe thích ..","8.4"
"1593460789-809","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","nhìn đồ uống như bị vón cục để lâu ngày vậy
mình uống thử thì có vị chua kinh khủng 
không khác gì đồ để 5-6 hôm 
mong mnguoi tránh ra xa để k bị như em","1.0"
"1593460873-1251","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Thêm hình cho mọi ng tham khảo nhé","6.6"
