web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450614-380","https://www.foody.vn/nam-dinh/o-dau","Nhà Hàng Quý Cao","https://www.foody.vn/nam-dinh/nha-hang-quy-cao","Gần khu vực Nhà thờ đổ Nam Định có rất nhiều quán ăn hải sản.  đi dọc một dãy quán này nằm ở vị trí cuối cùng nếu đi từ nhà thờ đổ đi ra nhưng là vị trí đầu tiên nếu đi từ đường vào. View nhìn ra biển hải hậu. 
Nhân viên ngoan hỏi han nhiệt tình. Giá cả vừa phải, rẻ hơn 1 vài quán trong khu ấy. 8k/hàu. Cua 1 con tầm 200k. Hàu tươi ngon ngọt, cua cũng vậy. Mình ăn mấy món đơn giản, nhưng vì hải sản ngon nên ăn thấy vừa vặn. Quý cao cả nhà nhé.","7.6"
"1593450048-71","https://www.foody.vn/nam-dinh/o-dau","Tào Phớ - Hùng Vương","https://www.foody.vn/nam-dinh/tao-pho-hung-vuong","Án tượng nhất ở đây có món thạch dừa siêu ngon, thơm, béo ngậy. Cực kì nên thử ạ.
Quán rộng, mặt đường Hùng Vương, ngay gần ngã tư Hùng Vương - Hàn Thuyên. Dễ tìm. Vỉa hè rất rộng nên chỗ để xe thoải mái. 
Menu nhiều món. Tào phớ ngon, ko bị ngọt sắc, thêm tí đá là tuyệt. Nhưng caramen ăn ko ngon, ko thơm, ko ngậy trứng sữa, vì mình làm caramen nhiều r nên biết ngay đây là kiểu hòa nhiều nc lọc chứ trứng sữa chả có bao nhiêu > ko nên thử caramen.
Khoai tây lốc xoáy cũng đc. Nem rán hơi khô.
Giá cả hạt dẻ. Khoai lốc xoáy 10k, thạch dừa 30k, tào phớ tùy loại, nem ăn lâu r và chỉ ăn 1 lần nên ko nhớ giá ;)))","7.6"
"1593449488-11","https://www.foody.vn/nam-dinh/o-dau","Mojito Cafe","https://www.foody.vn/nam-dinh/mojito-cafe","Sinh nhật 20 tuổi mình tổ chức tại đây. Chỉ 2-3 người bạn, mấy anh chị em trong gia đình và cả người ấy nữa :)) vì sinh nhật gần haloween nên quán cũng trang trí rộn ràng lắm, vẫn nhớ hôm đấy sinh nhật mình mà cái anh ở quán cứ bật mấy cái thể loại nhạc buồn 😂 đồ uống và giá đều ok, đặc biệt quán lại nằm trên con đường mà mình thích đi nên ưu ái hơn. Vỉa hè  rộng rãi để xe thoải mái, wc thì hơi chật. Quán còn có mấy trò chơi nho nhỏ, thích hợp tụ tập bạn bè","7.8"
"1593450070-78","https://www.foody.vn/nam-dinh/o-dau","Côn Cafe","https://www.foody.vn/nam-dinh/con-cafe","Thích lắm! Đúng chất, vừa miệng! Nhanh, yên tĩnh, giá hợp lý nữa! Lẫn sau sẽ đến và thử cafe trứng nữa!","7.2"
"1593450610-379","https://www.foody.vn/nam-dinh/o-dau","GoGi House - Nướng Hàn Quốc - Đông A","https://www.foody.vn/nam-dinh/gogi-house-nuong-han-quoc-dong-a","Gogi Nam Định
Mình ăn suất buffet 199k/ người, có cả lẩu và nướng.
Theo cảm nhận của mình thì nướng ngon hơn. Thịt tươi, ngon, tẩm ướp vừa miệng. Thịt dày chứ không bị mỏng dính như 1 số chỗ.
Về lẩu thì cũng tạm được, mình thích nhất miến udon. Salad cũng khá ngon.
Không gian quán: mình đi vào tối cuối tuần nên cũng đông, thành ra bị chật chội và hơi khó chịu 😕
Nhân viên cũng tậm ổn, tùy bạn, có bạn mặt hơi thái độ chút, bạn thì mặt khá niềm nở, chu đáo, còn giúp mình nướng thịt.","7.2"
"1593450779-457","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Tocotoco - Big C Nam Định","https://www.foody.vn/nam-dinh/tra-sua-tocotoco-big-c-nam-dinh","Một trong những quán phục vụ tốt nhất ở Nam Định, các bạn nhân viên rất niềm nở và nhiệt tình.
Không gian thì siêu đẹp, quán sạch sẽ lại mát rượi nữa.","10"
"1593450804-474","https://www.foody.vn/nam-dinh/o-dau","KFC - Nam Định Tower","https://www.foody.vn/nam-dinh/kfc-nam-dinh-tower","KFC ở tầng 2 Nam Định tower, cùng tầng với siêu thị. Cửa hàng chỉ ở 1 góc thôi nhưng có khá nhiều bàn ngồi & nhiều bàn ngồi cạnh cửa kính có thể nhìn ra ngoài khá đẹp. Ngoài ra còn có cả 1 phòng riêng phục vụ nhu cầu của khách hàng muốn tổ chức sinh nhật. Về đồ ăn thì giống toàn hệ thống KFC, gần đây menu cắt gọt đi khá nhiều nên không còn nhiều món phong phú như bên Lotteria. Ngoài ra còn 1 việc mình thấy khá bất tiện là ko có menu bên dưới, menu chỉ hiện trên bảng, nhìn xa khá khó chọn và không có nhiều combo nữa. Được cái sạch sẽ, đồ nhanh và có cả máy báo đến số hóa đơn nào để khách ra lấy khá tiện. Nhân viên lịch sự & nhiệt tình","7.8"
"1593450193-128","https://www.foody.vn/nam-dinh/o-dau","Mr Good Tea","https://www.foody.vn/nam-dinh/mr-good-tea","Mình đến đây 2 lần. Trc ở hp thì rất thích mr good tea nên về nđ đi thử. Đi lần t2 do có sale nhưng đến quán thì lại bảo chưa áp dụng nên chán quán***luôn ))) đồ uống thì bthg ko ngon và do ko có thiện cảm vì cú lừa nên mình ko đến lần t3","7.0"
"1593450279-158","https://www.foody.vn/nam-dinh/o-dau","Nhà Hàng Đại Nghĩa","https://www.foody.vn/nam-dinh/nha-hang-dai-nghia","Hôm nay ba mẹ xuống thăm, đón lên HN để kết thúc kỳ thực tập, ăn lẩu nướng cũng nhiều rồi nên hôm nay cả nhà mình đi ăn những món ăn đơn giản thôi.
Quán ở đây theo kiểu quán ăn bình thường nhưng sạch sẽ, phục vụ nhanh.
Mình gọi cơm chiên, gà, rau cải xào nấm, cánh gà rang muối. Điều bất ngờ là gà ở đây rất ngon, thịt gà đúng chuẩn gà ta ấy, thịt chắc và thơm mà da cũng giòn sần sật.
Rau xào thì hơi nhạt và nhiều dầu mỡ 1 chút. Cánh gà rang muối rất ngon, thơm mùi sả được rắc bên trên.","8.2"
"1593449993-53","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Kim Oanh","https://www.foody.vn/nam-dinh/banh-mi-kim-oanh","Giống như tất cả các tiệm bánh mỳ đà nẵng khác. Bánh mỳ pate thịt chả 7k. Bánh mỳ thịt bò khô 10k. Còn thập cẩm cá bò các thứ các thứ khác thì mình kb giá hihi. Ăn ngon. Giá rẻ. Anh chủ nhiệt tình. Chấm 9 điểm. Hihi","7.4"
"1593450311-176","https://www.foody.vn/nam-dinh/o-dau","Cát Tường - Cà Phê Sinh Thái","https://www.foody.vn/nam-dinh/ca-phe-sinh-thai-cat-tuong-187893","Quán có không gian ngoài trời và trong nhà, chỗ vui chơi trẻ em cùng đồ chơi. Thiết kế đẹp.
Giá cao nhưng đáng.
Đồ uống bình thường","7.2"
"1593450541-320","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Quán nhỏ trên đường Nguyễn Du, có từ lâu lắm rồi ấy. Có kem xôi, xíu báo, chè bưởi... Món nào cũng ngon hết. Cứ phải ăn 2 xuất 1 lúc mới thoả. Chè bưởi thì ăn 1 cốc là no rồi.","7.6"
"1593450233-143","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Chảo - Phù Nghĩa","https://www.foody.vn/nam-dinh/banh-mi-chao-phu-nghia","Quán đông khách, sạch sẽ thoáng mát. Nhân viên dọn dẹp hơi chậm. Mình gọi suất bánh mì chảo đặc biệt giá 30k có pate, trứng, thịt xiên nướng, xúc xích và một chút khoai.
Trứng mình thấy chín hơi kỹ quá, còn lại đều ngon, nước sốt đậm đà, thơm thơm, ăn kèm với chút bánh mì giòn rất thoả mãn. Dưa ăn kèm ở đây muối hơi nhạt. Mình có gọi thêm cốc nước chanh. Đồ ăn thì ổn nhưng nước chanh thì nhạt và chua. 
Quán có menu đa dạng, nhiều món để lựa chọn. Sẽ quay lại.","8.0"
"1593450445-254","https://www.foody.vn/nam-dinh/o-dau","The Owls Cafe","https://www.foody.vn/nam-dinh/the-owls-cafe","Chúng tớ đã có lần vào quán chơi , quán rất đẹp, giá cả hợp lý, phải chăng,phù hợp với tuổi teen, các gia đình.
Ở đây có món soda ngon lắm, uống vào là mê ngay lập tức, đã thế nhân viên thân thiện , xoài lắc ngon lắm, à còn có cả lẩu trà sữa nữa, thơm ngon mê ly","10"
"1593450530-310","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Nước dùng vừa miệng thịt cá ròn tan :3 mỗi cái xương ca sợi to nên k dám nhai mạnh sợ hóc. Lần đầu ăn bún cá tại nam định cũng ngon lắm :3","8.0"
"1593450070-79","https://www.foody.vn/nam-dinh/o-dau","Côn Cafe","https://www.foody.vn/nam-dinh/con-cafe",":X mình khoái cafe Nam Định. 
Và thích quán cafe này. Không gian thì không cầu kì gì cả, nhưng yên tĩnh, phục vụ nhanh, cafe thì theo mình là ngon, thơm, giá cả phù hợp. :"">","8.6"
"1593450836-493","https://www.foody.vn/nam-dinh/o-dau","Fanxipan Studio Cafe","https://www.foody.vn/nam-dinh/fanxipan-studio-cafe","Không gian ổn: rộng,thoáng,có cả chỗ chơi bi a, màn hình lớn xem bống đá
,đồ uống: bạc sửu thì bt, mojito các loại thì chán, cái khác thì chưa thử
Đặc sắc nhất là có nhạc sống
Giá cả k đắ k rẻ
Nhân viên đúng mực","6.4"
"1593450820-479","https://www.foody.vn/nam-dinh/o-dau","Mì Cay 7 Cấp Độ - Trường Chinh","https://www.foody.vn/nam-dinh/mi-cay-7-cap-do-truong-chinh","Mình đến quán khoảng 7 - 8 giờ tối, quán cũng KHÔNG đông khách lắm. Mình order 2 bát mì ngồi đợi cả nửa tiếng mấy bạn vào sau gọi lẩu đều ra đồ luôn trong khi mình gọi mì thì chờ lòi mắt không thấy cũng không thấy nhân viên hỏi han gì cho đến tận lúc mình vào bếp bảo không ăn nữa thì cũng chỉ nhận được câu xin lỗi cho đẹp.Chắc nhân viên ở đây chỉ thích khách ăn lẩu chứ không thích khách ăn mì như chúng mình.Lần đầu tiên và cuối cùng.","1.0"
"1593450378-215","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Coffee Bean mới đưa vào kiểu trà sữa in hình, bắt mốt ghê gớm 😅😅😅
Bạn chọn vị trà bất kỳ và thêm topping kem mặn hoặc kem chesse là đều có thể in hình. Để in hình nên lớp kem dày hơn bình thường, mình thấy hơi ngán. À hình như in hình lên trà sữa mất phí nhé, mình thấy đắt hơn mọi khi uống.
À hôm mình đến thì bên máy in bị hỏng nên màu mới không được đẹp, bình thường là đủ màu sắc nha.
Hôm nay mới thử pizza của quán, đế bánh giòn, mỏng, vị tạm ổn. 90k cho size m có 8 miếng nhé.","7.8"
"1593450397-239","https://www.foody.vn/nam-dinh/o-dau","Haru - Tea & Coffee","https://www.foody.vn/nam-dinh/haru-tea-coffee","Haru Cafe - Nơi bình yên hạnh phúc :)
Mỗi khi về đất Nam Định, về vời người thân, gia đình, chúng tôi lại cùng nhau tới quán Cafe Haru nhỏ nhắn ấm cúng để tận hưởng những phút giây bình yên mà không gian nơi đây mang lại
Gần gũi với thiên nhiên lại vô cùng thoáng mát, đây là địa điểm phù hợp cho những người muốn rũ bỏ áp lực công việc, thư thái bên tách cafe và những chiếc bánh tiramisu ngọt ngào.
Mỗi người trong gia đình tôi khi đến Haru Cafe lại có những sở thích khác nhau: tôi thích vị đắng của Cafe, vợ và mẹ tôi lại thường chọn uống matcha Trà xanh và Nước ép trái cây, trong khi những đứa trẻ lại có vẻ thích thú với những chiếc bánh và kem hoa quả tươi của quán.
Đã từng rất nhiều lần tới Haru, ấn tượng không bao giờ phải mờ với tôi chính là sự phục vụ nhiệt tình, tận tâm, nhanh nhẹn của nhân viên trong quán (tôi chưa bao giờ phải đợi quá 10 phút cho đồ uống của mình).
Haru Cafe xứng đáng là quán cafe tuyệt vời nhất tại Nam Định đối với tôi và gia đình :)","8.0"
"1593450065-75","https://www.foody.vn/nam-dinh/o-dau","Bún Riêu Cua Bà Yến - Cửa Trường","https://www.foody.vn/nam-dinh/bun-rieu-cua-ba-yen-cua-truong","1 thanh niên sống ở chợ cửa trường từ bé đến tận bây giờ và vẫn giữ thói quen chiều nào cũng phải làm 1 bát bún :))) k ăn bứt rứt kcđ :3 :3. Ngon kinh dịiii","8.4"
"1593450789-464","https://www.foody.vn/nam-dinh/o-dau","Han Guk Kwan - Đồ Hàn","https://www.foody.vn/nam-dinh/han-guk-kwan-do-han","Quán ne mình đax mục sở thị... Ngon, ăn rất đáng đồng tiền.  Quán nào bán món Hàn mà thấy nhiều ng Hàn ăn thì chắc chắn quán đó chuẩn đet vị Hàn luôn. 
Điểm cộng thứ 2 là đồ ăn kèm chất lượng, điểm trừ là số lượng hơi ít so với các quán Hàn khác. 1 điểm trừ nữa là nv ơ đây thờ ờ lắm. 2 vc mình vào ngồi 1 lúc chả ai hỏi han j. 
Điem đón khác là hoàn toàn ko dc.","6.2"
"1593450789-463","https://www.foody.vn/nam-dinh/o-dau","Han Guk Kwan - Đồ Hàn","https://www.foody.vn/nam-dinh/han-guk-kwan-do-han","Mình đã ăn quen hàng lẩu Hàn Quốc này vỏn vẹn cũng được 8 năm rồi tháng nào cũng ăn 2, 3 lần

Mình ăn từ lúc nó ở Mạc Thị Bưởi đến tận bây giờ
Nước lẩu ở đây người ta nấu với quả Lê nên vị lạ hơn với tất cả các hàng khác, còn cơm cuốn có thêm củ cái muối cực hợp, tok thì mình hơi trừ điểm một chút vì vị không như mình mong muốn. Còn mực vs bạch tuộc xào cay ở đây tuyệt vời luôn ❤️ 

Ở đây thích ngồi bệt có bệt, bàn có bàn, không gian sạch sẽ chủ hàng vui tính lắm nhé ❤️","8.6"
"1593450642-389","https://www.foody.vn/nam-dinh/o-dau","Jollibee - Nguyễn Du","https://www.foody.vn/nam-dinh/jollibee-nguyen-du","Nói thật jolibee là 1 thương hiệu có tiếng. Khi quán mới mở nhà nhà nguoief người kéo nhau đi ăn. Nhưng thật thất vọng. Mình gọi 1 suất cơm gà thì cơm nhão, gà bở ăn k ngon, khoai tây rán, nc, gà rán k đặc biệt. Riêng mì ý thì ăn k csr ngon bằng bún đũa ở chợ. Khá là thất vọng. Đc cái kem 3k ngon, view đẹp, check in tốt.","7.6"
"1593449999-55","https://www.foody.vn/nam-dinh/o-dau","Bún Đũa - Minh Khai","https://www.foody.vn/nam-dinh/bun-dua-minh-khai","Quán bình dân của bình dân, đc bạn giới thiệu là món ăn buổi xế chiều nên qua ăn, vị trí cũng dễ tìm. Quán đông khách, chỉ có món bún đũa sợi bún to, nc dùng kiểu bún riêu cua, ăn khá thanh và ngọt. Giá cả thì siêu rẻ 10k một bát. Cô phục vụ vui tính, nhiệt tình nữa","7.0"
"1593449894-23","https://www.foody.vn/nam-dinh/o-dau","BBC Cafe","https://www.foody.vn/nam-dinh/bbc-cafe","Quán nè k gian tuyệt lắm nha. Có fog điều hoà, có ko gian sân vườn. Khoảng ko để hit hà ko khí ngày mát trời thích luôn. Có cái là nước pha k hề ngon, mà giá còn tăng lên","6.2"
"1593450123-112","https://www.foody.vn/nam-dinh/o-dau","Tiến Thoa - Miến Ngan , Tiết Canh","https://www.foody.vn/nam-dinh/tien-thoa-mien-ngan-tiet-canh","Bún - Miến Ngan - Tiết Canh Tiến Thoa 207 Hoàng Văn Thụ 

Ở đây là hàng bún ngan được xếp vào hạng ngon nhất nhì phố cổ Nam Định, không quá ngạc nhiên khi đến thưởng thức một bát miến bạn sẽ phải kiên nhẫn chờ hơi lâu vì quá đông khách. 

Bát bún ở đây được chủ quán tỉ mỉ trong từng chi tiết. Từ nước dùng ninh bằng xương ngan và nấm khô dậy hương, cho đến miếng ngan béo, mềm, ngọt thịt chấm với nước mắm ngon hoặc xì dầu phê tít. Nước dùng chan bún nóng hổi, có vị ngọt của xương ninh chứ không bị ngọt vị mì chính. Măng khô giòn sật xé xợi và tiết mềm không hôi cũng là những điểm cộng đáng kể chỉ có giá 30k/1 tô 

Bác bán hành hiền lành, phúc hậu, và rất vui tính luôn 👍🏻👍🏻👍🏻","9.0"
"1593450149-119","https://www.foody.vn/nam-dinh/o-dau","Cô Hương - Bún & Phở Các Loại","https://www.foody.vn/nam-dinh/co-huong-bun-pho-cac-loai","Bún bò - 116 Bắc Ninh, Thành phố Nam Định

Mình mới tìm được chỗ ăn tô bún quá chất lượng mà giá cả lại hợp lí chỉ 30k cho 1 tô bún.

Tô bún đầy đặn, nước dùng ngọt nhẹ thanh thanh (nghe cô giới thiệu là quán chỉ dùng xương không dùng bột ngọt là ưng rồi) nếu ai muốn đậm vị thì cho thêm nước mắm là ok, rau sống ăn kèm cũng tươi ngon sạch sẽ lắm. Miếng thịt dày, nhưng thịt không ngon lắm. Sợi bún to, ăn rất đã. 

Cô bán hàng rất nhiệt tình và vui tính, cô vừa làm còn vừa giới thiệu cho mình từng thứ có trong tô bún nữa cơ 😜","7.2"
"1593450061-73","https://www.foody.vn/nam-dinh/o-dau","Ti-amo Cafe","https://www.foody.vn/nam-dinh/ti-amo-cafe","Cửa hàng có 2 tầng,tầng 2 cửa kính có thể nhìn toàn bộ quang cảnh bên ngoài. Decor khá ổn nên bạn nào yhisch sống ảo hay Nếu ai cần không gian yên tĩnh để học bài hoặc làm việc thì có thể đến đây. Nhân viên phục vụ đều rất nhiệt tình :) nhưng đồ uống thì có thể nói là bình thường. Capuchino và cacao nóng không khác gì nhau -_- đều lỏng loèn loẹt,lại còn hơi nguội. Thịt bò khô thì cả có gì để đảo chanh và đường. Nhưng có thể lần sau mình vẫn đến tiếp để thử,mong sẽ có cải thiện.","8.0"
"1593450581-353","https://www.foody.vn/nam-dinh/o-dau","Chân Gà & Nộm Thính Rút Xương - Shop Online","https://www.foody.vn/nam-dinh/chan-ga-nom-thinh-rut-xuong-shop-online","Đồ ăn vừa miệng, khá lạ, có ship đêm phục vụ những cái bụng đói. Chân gà rút xương trộn thính ăn nhậu là chuẩn vị","9.4"
"1593450305-169","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Chân Cầu","https://www.foody.vn/nam-dinh/banh-mi-chan-cau","Quán ăn rất ngon, giá cả phải chăng , từ bác phụ đến bác chủ quán đều phục vụ rất niềm nở tận tình.Quasn này nổi tiếng khỏi chê","7.6"
"1593449889-20","https://www.foody.vn/nam-dinh/o-dau","Quán Mai - Bún Phở","https://www.foody.vn/nam-dinh/quan-mai-bun-pho","Lúc mình biết đi thì quán đã có rồi, mẹ toàn dẫn ra lúc vắng bố. Bác chủ rất thân thiện , có người dắt xe, chông xe chu đáo. Ăn ngon,nước phở từ nước luộc gà rất đậm đà. Mình hay ăn thập cẩm or áp chảo, có cả cơm rang, mì ... Giá cả tầm 30k, mình thấy không đắt vì đây là giá chung ăn đâu chả thế, ăn ngon thì đáng tiền 😙😙😙","7.6"
"1593450586-356","https://www.foody.vn/nam-dinh/o-dau","Bún Sung - Chợ Diên Hồng","https://www.foody.vn/nam-dinh/bun-sung-cho-dien-hong","[NamDinhFood]
Ngày xưa học cấp 3 hay đi ra đây ăn lắm. Đây được coi là tụ điểm của học sinh rồi ấy. 10k/bát với nước cà chua riêu cua, ít tóp mỡ ăn kèm với sung muối mà thấy ngon cực. Có những hôm mấy đứa còn phải gọi thêm bát tóp mỡ để ăn cho đã. 
Nhưng vì là ở trong chợ nên chỗ để xe và đi lại hơi bất tiện
📍Bún sung chợ Diên Hồng","7.2"
"1593450678-418","https://www.foody.vn/nam-dinh/o-dau","Google Quán - Hoàng Văn Thụ","https://www.foody.vn/nam-dinh/google-quan-hoang-van-thu","Ặc ặc ặc, chắc vì đây là quán Hàn duy nhất ơr NĐ nên đồ ăn còn chưa phong phú. Quan trọng là khá đắt >< hương vị thì cũng phổ thông thôi. Nói chung là mong sẽ có nhiều sự lựa chọn hơn và chất lượng tót hơn","3.0"
"1593450118-108","https://www.foody.vn/nam-dinh/o-dau","Panda Chan - Ẩm Thực Nhật","https://www.foody.vn/nam-dinh/panda-chan-am-thuc-nhat","Có tầng ngồi bàn và có tầng ngồi bệt. Rất thích hợp nếu bạn tổ chức tiệc với số lượng khoảng 20 - 30 người. Là nhà hàng Nhật Bản duy nhất tại Nam Định. Phục vụ hơi chậm nhưng rất nhiệt tình, đồ ăn không đắt và khá ngon, lạ miệng. Nhóm bạn mình đã mấy người tổ chức sinh nhật ở đây, ăn ngon mà giá cả phải chăng nên mình rất thích. Có cả nướng và lẩu. Đi đông thì nên gọi trước.","7.8"
"1593450836-490","https://www.foody.vn/nam-dinh/o-dau","Fanxipan Studio Cafe","https://www.foody.vn/nam-dinh/fanxipan-studio-cafe","Quán không gian đẹp.Có phòng tô tượng cho trẻ nhỏ,bi a, bóng người,...  Tối t4,7cn có nhạc hát cho nhau nghe. Wifi có nhưng bữa đó mình k thể vào đc.mặc dù đã kết nối.bạn mình cũng bị y hệt","8.0"
"1593449889-21","https://www.foody.vn/nam-dinh/o-dau","Quán Mai - Bún Phở","https://www.foody.vn/nam-dinh/quan-mai-bun-pho","Ngon nhưng giá hơi cao
Lúc ít lúc nhiều số lượng bún phở trong bát ko ổn định","5.4"
"1593450809-476","https://www.foody.vn/nam-dinh/o-dau","Jollibee - Nam Định Tower","https://www.foody.vn/nam-dinh/jollibee-nam-dinh-tower","Jollibe ở tầng 1 Nam Định tower, có thể để xe ở vỉa hè mặt ngoài của hàng mà không cần xuống tầng, khá tiện lợi. Tuy nhiên cửa hàng ở đây khá bé và ít chỗ ngồi. Mình đi đợt tết nên rất đông, phải đứng canh me 1 lúc mới có bàn. Bù lại thì menu rất phong phú, nhiều món, theo kịp trào lưu, trả đồ cũng rất nhanh. Một điểm không thích là giá tiền của đồ ăn ở đây trên menu chưa tính 10% vat, khi thanh toán mới cộng vào nên cảm giác cứ bị đắt đắt. Ở đây thì ăn mỳ khá ngon, gà thì chưa thể bằng lotteria và kfc.","7.6"
"1593450763-453","https://www.foody.vn/nam-dinh/o-dau","18 Cafe","https://www.foody.vn/nam-dinh/18-cafe","Xuống Nam Định chơi được mấy ôn anh rê bệ vào quán ngồi cũng khá hay. Ngay tầng 1 đã thấy quán có kiểu decor giống thời ngày xưa, tuy nhiên lại. Ửa mới nửa cũ )) không vintage hẳn cũng chẳng cách mạng hẳn )) order đồ ngay đầu cầu thang lên tầng 2. Cầu thang lên tầng bé và hẹp, đủ để 1 người đi thôi. Đồ uống cũng ổn mặc dù không quá đặc sắc. Tầng 2 decor cũng ổn, tuy nhiên vẫn rất tân cổ giao duyên )) tầng 3 quán vẫn đang hoàn thiện nốt theo kiểu không gian ngồi sân thượng, không có điều hoà","8.0"
"1593450367-212","https://www.foody.vn/nam-dinh/o-dau","Diamond - Hải Sản Nướng","https://www.foody.vn/nam-dinh/diamond-hai-san-nuong","Quan ăn ngon phết, sang trọng mà giá khá mềm. mình hay đi cả phòng đến nếu có dịp j đấy cần không gian thoáng mát lịch sự. rất đang để thử. món cháo đậu xanh ngon bổ rẻ đúng bài mình thích. (20k)","8.2"
"1593450496-286","https://www.foody.vn/nam-dinh/o-dau","Phở Bò Cụ Tặng","https://www.foody.vn/nam-dinh/pho-bo-cu-tang","Quán nhỏ xíu, chị chủ bán hàng hơi ghê gớm. Món phở này thực ra là thịt bò xào rau cải ngọt xong đổ lên trên bát phở bình thường. Chẳng ấn tượng, cũng không phải dở. Nước dùng không có gì đặc sắc, thơm hương vị đặc trưng của phở. Nên đến sớm không tầm 9h là hết phở. Giá 35k đến 50k. Ăn cho biết chứ không đến mức quay lại.","6.8"
"1593450454-260","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","Nhân viên nhiệt tình, lịch sự 
Đồ uống cũng đc nhưng capuchino ngọt quá kêu vị bậc hà mà no thấy tý vị bạc hà nào luôn","8.0"
"1593449884-19","https://www.foody.vn/nam-dinh/o-dau","Thanh Lịch - Bánh Gai Bà Thi","https://www.foody.vn/nam-dinh/thanh-lich-banh-gai-ba-thi","Tuần trước nhà có việc mời nhiều khách của bố ở xa về nên nhà mình muốn mua đặc sản quê nhà là bánh gai làm quà biếu khách. Thấy mọi người hay mua ở đường Trần Hưng Đạo mà trời ơi ra đây có đến 5 7 cửa hàng bán bánh không biết mua ở đâu ngon nên quyết định mua thử mỗi cửa hàng 1 ít về cả nhà ăn thử.
Mình thấy chỉ có cửa hàng này bánh là ngon nhất , bánh thơm , vỏ mềm dẻo chứ không bị khô hoặc bở bở như những nhà khác, nhân bánh thơm nhưng không quá nồng mùi vani, đến người khá kỹ tính như bố mình còn phải khen. Hôm sau quay lại đặt làm quà biếu thấy họ còn đang gói bánh tại nhà luôn ấy. 
Mua về biếu khách ăn ai cũng khen ngon còn nhờ nhà mình mua hộ thêm mà ra người ta cũng không còn.Hỏi chị chủ hàng bảo nhà chị ấy không làm nhiều , chỉ làm đủ bán thôi để đảm bảo lúc nào cũng có bánh mới đến tay khách, nên mình khuyên bạn nào cần mua nhiều cứ ra đặt trước như nhà mình nhé. Từ bây giờ nhà mình mua bánh gai sẽ chỉ mua ở đây thôi cho yên tâm .","5.0"
"1593449964-44","https://www.foody.vn/nam-dinh/o-dau","Nhà Hàng Ngôi Sao Trắng - Đông A","https://www.foody.vn/nam-dinh/nha-hang-ngoi-sao-trang-dong-a","Quán ăn quá tệ. Gọi cả con gà 150 k. cho được dăm miếng + một cái đĩa để gà bị ai đó ăn dở ngoe ngoét cả ra. Ghép tất cả lại thì mỗi miếng của một con khác nhau và không đủ 1 con gà.","2.2"
"1593450586-354","https://www.foody.vn/nam-dinh/o-dau","Bún Sung - Chợ Diên Hồng","https://www.foody.vn/nam-dinh/bun-sung-cho-dien-hong","Ăn khá ngon. Bún riêu cua ăn cùng với sung nên mn hay gọi là Bún sung. Khi ăn, mn trộn thêm bột canh + giấm + đường vào sung. Không cần vắt chanh vào bún vì nước dùng đã khá vừa rồi. Trong bún có tóp mỡ, ai không ăn được có thể bảo chủ quán bỏ ra. Có 2 quán: quán trong nhà và quán ở rạp. Mình thích ăn quán trong nhà hơn. Bát bình thường là 10k, có thể gọi thêm","8.4"
"1593450449-257","https://www.foody.vn/nam-dinh/o-dau","Cây Xoài Nâu - Coffee & Cake","https://www.foody.vn/nam-dinh/cay-xoai-nau-coffee-cake","Một quán cafe nhỏ xinh trong 1 góc phố nam định. Đến nơi mình cảm thấy sự yên bình, tĩnh nặng. Nhất định sẽ quay lại nhiều lần nữa....","9.6"
"1593450349-205","https://www.foody.vn/nam-dinh/o-dau","Lẩu Nướng 999","https://www.foody.vn/nam-dinh/lau-nuong-999","Quán mới nâng cấp lên nè. Hệ thống bếp thay thế ăn đỡ khói hơn. Chất lượng thì vẫn ok như mọi khi. Sụn, ba chỉ bò, nấm kim châm quấn ăn ngon!!! Giá vẫn rẻ. Chỉ 50-60k/đĩa","8.4"
"1593450030-67","https://www.foody.vn/nam-dinh/o-dau","Hương Sen - Ẩm Thực Vùng Miền","https://www.foody.vn/nam-dinh/huong-sen-am-thuc-vung-mien","Nhà hàng tuyệt vời
Món ăn và giá cả đều tốt 
nhân viên chu đáo
rất lịch sử và sang trọng
10 người hết có 1.200.000 vnđ","6.2"
"1593450098-97","https://www.foody.vn/nam-dinh/o-dau","Chè 5K","https://www.foody.vn/nam-dinh/che-5k","Chè có mỗi 5k mà no thôi rồi khỏi ăn cái khác luôn
Quán lâu đời phải đến 30 năm 
Khách quen toàn được cho thêm ≧﹏≦","8.0"
